-3.141592653589793 -2.5132741228718345 0.0027479113460483497 0.0738150222016186 0.07381502220161848 0.17871654045737292 0.04428819328190931 0.04428819328190916 0.003839757969465572 3.922216094161905 3.9222160941618864 0.0012031576018676283 0.02244047313226168 0.02244047313226168 0.09040860426619578 0.003902969562967563 0.003902969562967559 0.0027664642648888207 1.946804115543398 1.9468041155433793 
-3.141592653589793 -2.4504422698000385 0.003250478964754573 0.0602595913783301 0.06025959137833028 0.20426015408017745 0.028955435779573435 0.028955435779573456 0.0037820994765253137 1.83620847061609 1.8362084706160897 0.0012496136701790612 0.02258062673745966 0.022580626737459714 0.11939091380333118 0.003703791605516066 0.00370379160551606 0.002534248271674892 2.4617150829100543 2.461715082910034 
-3.141592653589793 -2.3876104167282426 0.0038211181221873567 0.04899330865442972 0.048993308654429836 0.22359489031686258 0.014964185503262933 0.01496418550326295 0.0037179978239156087 0.4006490442045413 0.40064904420454256 0.00130296181076459 0.022742224280577827 0.02274222428057789 0.14934071361536155 0.0035338703293025793 0.003533870329302576 0.0023302897630254013 0.863185549374456 0.8631855493744531 
-3.141592653589793 -2.324778563656447 0.004479481474879002 0.0631776881646941 0.06317768816469432 0.23617444590664877 0.012648522524995097 0.012648522524995097 0.003748067128199925 0.23201268555328958 0.23201268555329005 0.0013640936200942238 0.02787176954288244 0.027871769542882518 0.17679058380471796 0.003434420482343117 0.0034344204823431135 0.002152193242866301 0.39603386347246583 0.3960338634724664 
-3.141592653589793 -2.261946710584651 0.005192225134580014 0.0849942766748 0.08499427667480021 0.24325380230536708 0.011953468103190333 0.011953468103190323 0.003695840482397265 0.2019659315942043 0.20196593159420476 0.0014340545423364413 0.03612767966713792 0.036127679667138035 0.19922369007260582 0.0033649096598311356 0.003364909659831133 0.0019958185509069714 0.23056207923457436 0.23056207923457506 
-3.141592653589793 -2.199114857512855 0.0059534132689080645 0.1110345132199689 0.11103451321996921 0.24699334570632636 0.01147973278627637 0.01147973278627637 0.003484873987662939 0.18091639348098 0.18091639348098032 0.001514111029856535 0.0482370971425017 0.048237097142501836 0.21558679676835038 0.003318154987686656 0.003318154987686654 0.0018581995311518166 0.14710484349666983 0.14710484349667038 
-3.141592653589793 -2.1362830044410592 0.006822048701086705 0.143886019508577 0.1438860195085774 0.24940877538036285 0.011105933607902596 0.011105933607902603 0.0032348682549319476 0.16255142819117335 0.16255142819117377 0.0016059011502128737 0.06717733142560736 0.0671773314256076 0.22580643217482121 0.0032927296594813735 0.003292729659481371 0.0017374325533859201 0.10144709733885476 0.10144709733885508 
-3.141592653589793 -2.0734511513692633 0.007855841248010817 0.18751683103218922 0.18751683103218963 0.25170233771530637 0.010844732798742438 0.010844732798742434 0.003028989143433526 0.1495868520088931 0.14958685200889338 0.0017115202603512046 0.09937727972228688 0.09937727972228728 0.22996831849405175 0.0032882573313073936 0.0032882573313073914 0.0016315172062613356 0.07534488020582454 0.07534488020582482 
-3.141592653589793 -2.0106192982974678 0.008999105059765606 0.24153919036572674 0.2415391903657272 0.25386731680550656 0.01068904231082034 0.01068904231082033 0.0028658836252273196 0.1406758446408963 0.14067584464089672 0.0018333322946819815 0.15750853416340946 0.15750853416340996 0.22759831402041725 0.003304712850758556 0.0033047128507585526 0.0015384934908833497 0.05937716142635226 0.059377161426352465 
-3.141592653589793 -1.9477874452256718 0.00984013579073092 0.2876403324415044 0.28764033244150505 0.2542976106180547 0.010600715218771503 0.010600715218771503 0.00264550383437234 0.12837051062705948 0.12837051062705984 0.001972665877401308 0.2609401046040169 0.2609401046040182 0.2171979500845034 0.003342393964099667 0.003342393964099664 0.0014566176558884181 0.04778561149251535 0.04778561149251549 
-3.141592653589793 -1.8849555921538759 0.009574552457186138 0.28830897300736735 0.28830897300736735 0.24998772606193956 0.01051375113727984 0.010513751137279839 0.0022008547370926516 0.10152977832747159 0.1015297783274717 0.0021275321623930683 0.416027107313373 0.41602710731337456 0.19709993488800864 0.003401992832590095 0.003401992832590095 0.0013844758067204325 0.036896767740670654 0.03689676774067075 
-3.141592653589793 -1.82212373908208 0.008418384255481352 0.30403789309487905 0.3040378930948793 0.23918961647185366 0.010445529220067631 0.01044552922006763 0.0016247666193378715 0.06929000697544384 0.06929000697544398 0.002298217826079491 0.6301047716135418 0.6301047716135411 0.16918976930775323 0.0034851558418108443 0.0034851558418108413 0.0013211342936721615 0.027994034954744052 0.027994034954744142 
-3.141592653589793 -1.7592918860102842 0.007719968623269792 0.7412230464744801 0.7412230464744793 0.22241058431223715 0.010683720030612541 0.010683720030612532 0.0012502879005338004 0.07042431705185488 0.07042431705185494 0.0024943188876030936 1.0725097032372533 1.0725097032372455 0.13833366104493594 0.0035952749318115106 0.0035952749318115093 0.0012657833512456956 0.026511682924645376 0.026511682924645428 
-3.141592653589793 -1.6964600329384885 0.0074973497618247495 1.6818615018063559 1.68186150180635 0.19927249565963742 0.011084039107641717 0.011084039107641696 0.0010731470987363806 0.1073300679783499 0.1073300679783495 0.0027209781289731397 0.95884432079249 0.9588443207924826 0.10746295700046961 0.0037347435035025535 0.003734743503502551 0.0012174726785475693 0.030538259280971047 0.030538259280971057 
-3.141592653589793 -1.6336281798666925 0.007352040838436172 1.0914854140808627 1.0914854140808568 0.17047977012858892 0.010873491431815565 0.010873491431815555 0.0009751258716608466 0.06976477919274034 0.06976477919274 0.0029797268151629066 0.2847034884138519 0.28470348841385 0.07929342050243263 0.003904886865630216 0.003904886865630213 0.0011754193332785595 0.0225238499784154 0.022523849978415396 
-3.141592653589793 -1.5707963267948966 0.00719789522085003 0.45366128496991637 0.45366128496991387 0.13915498119811726 0.010949836120276281 0.010949836120276266 0.0009093502109843893 0.035711126337806876 0.03571112633780672 0.003274197393810879 0.09845995444400435 0.09845995444400386 0.0563876560145208 0.004114315294447144 0.0041143152944471415 0.001139023372799515 0.015775237475477003 0.01577523747547701 
-3.141592653589793 -1.5079644737231006 0.00708367770660728 0.22083001514429418 0.22083001514429298 0.10913125091587215 0.011382116508334116 0.011382116508334116 0.000861193560444061 0.023476890012863936 0.02347689001286389 0.0036100607885862224 0.05448651521417598 0.054486515214175815 0.03969735687056102 0.0043698485837317036 0.004369848583731701 0.0011077961127591864 0.01283317648288776 0.012833176482887764 
-3.141592653589793 -1.4451326206513049 0.007088115458992083 0.12912111151987685 0.1291211115198764 0.08317199293875444 0.012065197787082621 0.012065197787082614 0.000824608311744017 0.01847365232755445 0.018473652327554452 0.003994730302317987 0.03669327920312142 0.03669327920312133 0.028512739785184225 0.004679890775182632 0.004679890775182626 0.0010813322688360918 0.011277510138906498 0.011277510138906509 
-3.141592653589793 -1.382300767579509 0.00728482353873539 0.0855540224655447 0.08555402246554436 0.06237184756867486 0.012991846240557613 0.012991846240557608 0.0007964209130668107 0.01594694030072609 0.015946940300726093 0.004437219950778188 0.02686573991444587 0.026865739914445807 0.02135205106767804 0.005055969902374569 0.005055969902374564 0.001059297048867362 0.010296858636752145 0.010296858636752155 
-3.141592653589793 -1.319468914507713 0.007736027497786431 0.061587956594323964 0.061587956594323846 0.04653657303172252 0.014190419544681981 0.014190419544681974 0.000774788745661523 0.014478039987964158 0.014478039987964184 0.00494805234235683 0.02065444094129057 0.020654440941290535 0.01677659283302145 0.0055134978164089014 0.005513497816408895 0.001041417455471059 0.009626013226422774 0.009626013226422786 
-3.141592653589793 -1.2566370614359175 0.008501842500704267 0.046961353340073314 0.04696135334007323 0.0348443869695465 0.015714560597002186 0.015714560597002193 0.0007585899544649798 0.01356035156368272 0.013560351563682727 0.005539383174969942 0.016441502227975715 0.016441502227975694 0.013739579218362207 0.006073204505726525 0.006073204505726524 0.0010274757559333798 0.0091570740975408 0.009157074097540812 
-3.141592653589793 -1.1938052083641215 0.009655130069355748 0.037354174416925186 0.03735417441692508 0.026340872640166567 0.017649423703612967 0.017649423703612964 0.0007471236856373599 0.012980540600031258 0.012980540600031265 0.006225490924921906 0.0134498599557329 0.013449859955732883 0.011592998170389744 0.006763352358281202 0.006763352358281198 0.0010173045088403233 0.00883764503150578 0.008837645031505787 
-3.141592653589793 -1.1309733552923253 0.011297220659704803 0.030702712486623863 0.030702712486623807 0.020183077688406086 0.02012528287585811 0.02012528287585811 0.0007399536636419343 0.012638272548535105 0.012638272548535123 0.007023879124258064 0.011252364481990594 0.011252364481990577 0.009972075247440579 0.007623136698687511 0.007623136698687508 0.0010107828484383957 0.008639687819183933 0.008639687819183941 
-3.141592653589793 -1.0681415022205294 0.013574359809015807 0.025920665124987204 0.025920665124987172 0.015712075513991956 0.023341425535807366 0.02334142553580734 0.0007368260915949825 0.012484856767265722 0.01248485676726574 0.00795760316668944 0.009594717260316065 0.009594717260316053 0.008681016482895855 0.008708043449103349 0.008708043449103335 0.0010078338520988909 0.008548205887825563 0.008548205887825571 
-3.141592653589793 -1.0053096491487334 0.016696331390049376 0.022393465409864855 0.022393465409864817 0.012444026911153584 0.027609403016348056 0.027609403016347997 0.0007376282256411035 0.01250013307200277 0.012500133072002782 0.009060164005450469 0.008317074034913706 0.008317074034913698 0.007615209652647533 0.010098568619649268 0.010098568619649254 0.0010084228843555965 0.008556683949345957 0.008556683949345967 
-3.141592653589793 -0.9424777960769379 0.02095777881248062 0.019756568973775146 0.01975656897377511 0.010034842347005824 0.03343517429726592 0.033435174297265856 0.0007423717709608992 0.012684440383925766 0.012684440383925789 0.01038558250396569 0.007314764357470535 0.007314764357470527 0.006716483266563328 0.01191498050543011 0.011914980505430096 0.0010125568558856293 0.008665421183567895 0.008665421183567907 
-3.141592653589793 -0.879645943005142 0.02675924958028534 0.017791370119061584 0.017791370119061563 0.008243315609562952 0.04168516661608225 0.04168516661608218 0.0007511956342240212 0.013059144102392421 0.013059144102392435 0.012028172382405378 0.0065169730545144595 0.006516973054514457 0.005949743040030597 0.01434360467326209 0.014343604673262067 0.001020284370820363 0.008881636598713835 0.008881636598713846 
-3.141592653589793 -0.816814089933346 0.03461742503521707 0.016377134370365126 0.01637713437036511 0.0069009781562794715 0.05395037427244944 0.05395037427244929 0.000764390494297525 0.0136765661766411 0.013676566176641107 0.014158451117475823 0.005874502071969556 0.0058745020719695494 0.005291483201286068 0.01768697855852284 0.01768697855852281 0.0010316967672778813 0.009221479120492523 0.009221479120492534 
-3.141592653589793 -0.7539822368615505 0.04514034231173678 0.015478377212329647 0.015478377212329645 0.005889834551828237 0.07343204793580775 0.07343204793580756 0.0007824569686754115 0.014649189531006133 0.014649189531006156 0.01708070467671775 0.005352459465634506 0.0053524594656345036 0.004724343268330543 0.02247008312277526 0.022470083122775226 0.0010469300881607167 0.009715580100020871 0.009715580100020885 
-3.141592653589793 -0.6911503837897546 0.058925270013796494 0.015175572436532206 0.015175572436532196 0.005126904546620502 0.107400957257704 0.10740095725770359 0.0008062235232836746 0.016234208519007455 0.01623420851900746 0.021306451679719507 0.004925823692590235 0.004925823692590232 0.00423457353263681 0.02970776927788394 0.029707769277883874 0.0010661680570051891 0.010423970833702247 0.010423970833702254 
-3.141592653589793 -0.6283185307179586 0.07632967807927618 0.01581076800226306 0.015810768002263022 0.00455429850828343 0.17527409764945276 0.1752740976494519 0.0008370723450152466 0.019116473088786362 0.019116473088786372 0.027604727070827263 0.00457700296815326 0.0045770029681532565 0.0038108442920704423 0.04180615173953909 0.04180615173953897 0.001089646186320911 0.011482856174614408 0.011482856174614418 
-3.141592653589793 -0.5654866776461631 0.0971101779593458 0.018610020683800334 0.01861002068380028 0.004133762770422874 0.341067084897699 0.3410670848976975 0.0008773487014833571 0.02557319218894933 0.025573192188949267 0.03693423410734511 0.004296016815304339 0.004296016815304335 0.003443648354810623 0.06726473270737063 0.06726473270737039 0.0011176572323902494 0.01328894370384403 0.01328894370384404 
-3.141592653589793 -0.5026548245743667 0.1200657589696219 0.028637867815234364 0.028637867815234263 0.003843473859555557 0.8624689536397294 0.8624689536397248 0.0009310558211609307 0.04507000500886361 0.04507000500886348 0.050135820875800076 0.004089930242130134 0.004089930242130129 0.003124925550851945 0.16035218791074227 0.16035218791074138 0.0011505583630059533 0.01736836777259459 0.01736836777259459 
-3.141592653589793 -0.4398229715025712 0.14300699634300798 0.0575518081321766 0.05755180813217638 0.00366977119959779 2.2849036337737108 2.2849036337737005 0.0010050969096274426 0.10013107328153178 0.10013107328153133 0.06738734886396985 0.003998958489661253 0.003998958489661249 0.0028476984099995435 0.7312585790180947 0.7312585790180886 0.001188780684661987 0.027359951465346474 0.027359951465346467 
-3.141592653589793 -0.37699111843077526 0.1633540384821707 0.05636835838279204 0.05636835838279204 0.0035852884655874924 2.069198162026848 2.069198162026845 0.0011129993762894255 0.0998324122630186 0.09983241226301882 0.0877366402160831 0.003849683215612766 0.0038496832156127616 0.002605718286649931 1.8033376824598655 1.8033376824598526 0.0012328427949477815 0.0295302354123227 0.029530235412322754 
-3.141592653589793 -0.3141592653589793 0.17922359829461693 0.025811893889286525 0.025811893889286588 0.003571090555691365 0.5623247180678388 0.5623247180678399 0.0012861443409340355 0.05486158358249726 0.054861583582497375 0.10923210271101422 0.0036135549020571756 0.003613554902057174 0.0023938432160879215 1.0778874937956369 1.0778874937956306 0.0012833749272219707 0.02397919696992884 0.023979196969928902 
-3.141592653589793 -0.2513274122871838 0.19013756451053695 0.019639218101779803 0.019639218101779828 0.0036774981681171022 0.26333937251668005 0.2633393725166806 0.0015447697394247004 0.06042617558836782 0.060426175588367916 0.12966076203748897 0.0034944475962184495 0.003494447596218447 0.002208564472493985 0.5057436059974497 0.5057436059974496 0.0013411414416437792 0.02702887704437697 0.02702887704437702 
-3.141592653589793 -0.1884955592153874 0.19650341780637853 0.01907061922537805 0.019070619225378078 0.003641939723856563 0.21854279608486046 0.2185427960848609 0.0017889719139979412 0.07471693072274382 0.07471693072274405 0.1468597333490397 0.0034208117939731175 0.0034208117939731144 0.0020453021386547935 0.28253289811733145 0.28253289811733245 0.0014069724438447147 0.03325352247588438 0.03325352247588449 
-3.141592653589793 -0.1256637061435919 0.19934706916705033 0.01804932276689344 0.01804932276689348 0.003258636401905394 0.17839357488849125 0.1783935748884918 0.001959350239521667 0.08443963392377465 0.08443963392377483 0.1592326093293917 0.0033659557237367614 0.00336595572373676 0.0019009366062805204 0.16499061061104917 0.16499061061104975 0.0014818052408012942 0.040940710713948926 0.04094071071394904 
-3.141592653589793 -0.06283185307179595 0.20019458848300467 0.01681235978054846 0.016812359780548475 0.0027651587146884943 0.13768107820407796 0.1376810782040781 0.0021215988183656853 0.09324424184189682 0.0932442418418971 0.1664174814749232 0.003330165872717351 0.003330165872717347 0.0017743355825843255 0.10257542084447797 0.10257542084447831 0.0015668551510711274 0.05170123798431046 0.05170123798431062 
-3.141592653589793 0.0 0.2002340266457894 0.015925120110404492 0.015925120110404513 0.0023315793713827295 0.10555211557543634 0.10555211557543663 0.002331579371382728 0.10555211557543608 0.10555211557543633 0.16862299129044148 0.003315866566166444 0.0033158665661664408 0.0016636189989458245 0.06871417019248546 0.06871417019248569 0.001663618998945822 0.06871417019248516 0.06871417019248535 
-3.141592653589793 0.06283185307179595 0.19989589796609442 0.015495918172333267 0.015495918172333284 0.00198827155657678 0.08220858354121821 0.08220858354121842 0.0026107958924110474 0.12379469062416203 0.12379469062416237 0.16600378549708314 0.0033236222830932438 0.003323622283093241 0.0015666343409451102 0.04916113406720091 0.04916113406720102 0.0017738870628178475 0.09758952071128406 0.09758952071128436 
-3.141592653589793 0.1256637061435919 0.19881160129743605 0.015449718474753843 0.015449718474753857 0.0017180825803139947 0.06508776911689239 0.06508776911689251 0.002951765203709179 0.14915277620638473 0.1491527762063851 0.1585186570410834 0.0033533397085731263 0.0033533397085731232 0.001481507783896308 0.03703779102354776 0.03703779102354783 0.0018997670624856591 0.14990573368285684 0.1499057336828573 
-3.141592653589793 0.18849555921538785 0.19591737680636212 0.015690089105294798 0.015690089105294805 0.0014973772564295725 0.05173400222472755 0.051734002224727696 0.003300124517055036 0.18273877981347908 0.1827387798134796 0.146123022811324 0.0034050831688213464 0.003405083168821345 0.0014067075595440134 0.02899422391816875 0.028994223918168822 0.002043593469064412 0.25218609015402976 0.2521860901540306 
-3.141592653589793 0.25132741228718336 0.18977426452526897 0.01663085204930445 0.016630852049304475 0.0013120559630880055 0.04101398779344264 0.04101398779344274 0.0035774782720587785 0.24792886823724103 0.24792886823724175 0.12922583295157997 0.0034815075094544886 0.003481507509454486 0.0013409857925184374 0.02342831643821419 0.023428316438214237 0.0022078738069513555 0.48601835914861535 0.48601835914861535 
-3.141592653589793 0.3141592653589793 0.17912945138918618 0.023263460099151596 0.023263460099151666 0.0011677161201651654 0.03581614242289578 0.03581614242289587 0.0038170500955330266 0.6391951628486755 0.6391951628486774 0.10909506149977424 0.003604156924705737 0.003604156924705737 0.0012833138112010045 0.020030839672241233 0.02003083967224127 0.0023958838662443012 1.327115898791007 1.3271158987909997 
-3.141592653589793 0.37699111843077526 0.1633668975559601 0.054679341180929826 0.05467934118092989 0.001067584678233639 0.04589490984605282 0.04589490984605291 0.003987760048460356 2.8603351795298746 2.8603351795298724 0.08770232772004717 0.003846890118357099 0.003846890118357095 0.0012328218123974434 0.01958823218218073 0.019588232182180778 0.0026101930385453186 2.930981405629218 2.930981405629198 
-3.141592653589793 0.43982297150257077 0.1430281518153152 0.06676450811697197 0.06676450811697175 0.000997990522714306 0.04491883689447039 0.04491883689447034 0.004018959168222535 4.318176261981294 4.3181762619812725 0.06736981120207083 0.004036399618498082 0.004036399618498077 0.0011887742540867396 0.017620363398661288 0.0176203633986613 0.002852742649925828 1.5530593682473954 1.5530593682473819 
-3.141592653589793 0.5026548245743672 0.1200752847147752 0.03493907245830215 0.034939072458302044 0.0009474783404749663 0.0268178742412536 0.026817874241253592 0.0040815793665414 2.0637207344414685 2.063720734441457 0.050123792827899756 0.00411156386860495 0.004111563868604949 0.0011505573506265224 0.013704072154117475 0.013704072154117501 0.0031292726398019833 0.3129915722856881 0.3129915722856862 
-3.141592653589793 0.5654866776461627 0.0971175897540902 0.017853632864954547 0.017853632864954505 0.0009093323215529992 0.01931846755624741 0.01931846755624744 0.004292175221730332 0.6007328925490031 0.6007328925489994 0.03692976656290638 0.00429539686547453 0.004295396865474525 0.0011176578825994145 0.011657320460937398 0.011657320460937416 0.003447101550958999 0.07984055822724866 0.07984055822724827 
-3.141592653589793 0.6283185307179582 0.07634632348078563 0.014506638683323924 0.014506638683323917 0.0008798588954956533 0.01717698339067111 0.01717698339067114 0.004674030130845366 0.25867617772111456 0.25867617772111356 0.027607260344359893 0.00457516919126334 0.004575169191263337 0.0010896470428924277 0.010627678793670018 0.010627678793670032 0.0038136469133127947 0.04341744103343183 0.04341744103343171 
-3.141592653589793 0.6911503837897546 0.0589559588895883 0.014004907545280632 0.014004907545280627 0.0008572950709458359 0.016028566533467296 0.016028566533467306 0.005239035240701269 0.14433994372027475 0.14433994372027414 0.02131320819049675 0.004924548219304759 0.004924548219304754 0.0010661686834523352 0.009914304629553691 0.009914304629553698 0.004237076923972367 0.029994478146737797 0.02999447814673773 
-3.141592653589793 0.7539822368615501 0.04518443537551631 0.014478920170208145 0.014478920170208135 0.0008409481579523721 0.015238321509947061 0.015238321509947073 0.0060180154434875625 0.09329612496204905 0.09329612496204878 0.017089005067353585 0.005351703167204261 0.005351703167204255 0.001046930442830688 0.009385524755637871 0.009385524755637883 0.004726965905219188 0.022530216102754415 0.022530216102754377 
-3.141592653589793 0.8168140899333465 0.03467212239431586 0.015522726715032287 0.015522726715032298 0.0008307316669759874 0.01466458855742942 0.014664588557429453 0.007067175028743243 0.06600291718078219 0.06600291718078202 0.01416668011922804 0.0058741025719051725 0.005874102571905168 0.0010316969269527677 0.008995506763334092 0.0089955067633341 0.005294816393875691 0.01770002356583714 0.017700023565837116 
-3.141592653589793 0.8796459430051424 0.026821935114507044 0.017058520919299353 0.01705852091929933 0.0008269850551890165 0.01425948672503972 0.014259486725039733 0.008473414516741459 0.049613830593294515 0.049613830593294404 0.012035683747996077 0.00651679729505614 0.006516797295056131 0.00102028442336313 0.008720609713493982 0.008720609713493994 0.0059547990233019595 0.01434615108634627 0.01434615108634624 
-3.141592653589793 0.9424777960769379 0.021027064665507824 0.01913218036611843 0.0191321803661184 0.0008304656837901707 0.014002862150195238 0.014002862150195259 0.010364827038692162 0.03896657833016797 0.038966578330167916 0.010392303317215383 0.007314711415326254 0.007314711415326249 0.0010125568654573256 0.008547080112159761 0.008547080112159768 0.006725209283320348 0.01191533187475579 0.011915331874755773 
-3.141592653589793 1.0053096491487343 0.016772354086061245 0.021875783523325188 0.02187578352332516 0.000842460670175664 0.013887477659774444 0.013887477659774477 0.012928422149848117 0.03165174738494045 0.03165174738494038 0.00906627402938814 0.008317068893584353 0.00831706889358434 0.0010084228846557353 0.008467453529977144 0.008467453529977154 0.0076315798977842604 0.010098583905697319 0.010098583905697305 
-3.141592653589793 1.0681415022205298 0.013658845337971444 0.025521292497991243 0.02552129249799122 0.0008650100174162765 0.01391566064561988 0.013915660645619908 0.01643707401590348 0.02641660698564664 0.026416606985646598 0.007963357022595262 0.009594717244855467 0.009594717244855463 0.0010078338521225976 0.008479315882227511 0.008479315882227521 0.00871340222385165 0.008708043250453937 0.008708043250453925 
-3.141592653589793 1.1309733552923262 0.011393606819092477 0.0304522285845224 0.030452228584522335 0.00090126055535552 0.014100134025299997 0.014100134025300016 0.021287922430723902 0.02255643238515704 0.02255643238515703 0.007029530295902511 0.011252398958088605 0.011252398958088595 0.0010107828563665642 0.008585145281404428 0.008585145281404435 0.01003843694191823 0.007623111755694603 0.007623111755694601 
-3.141592653589793 1.1938052083641217 0.009768857853392175 0.03731509560952737 0.03731509560952731 0.000955980038926613 0.014468341138608131 0.014468341138608166 0.028052665291211188 0.019652279496487464 0.019652279496487426 0.0062312675032396864 0.013450165579701115 0.013450165579701088 0.0010173046091516915 0.008793068270794901 0.008793068270794912 0.01173222492001591 0.0067632686114480955 0.006763268611448089 
-3.141592653589793 1.2566370614359172 0.00864079376792997 0.0472577661461162 0.04725776614611607 0.0010362310188303013 0.015072738125091821 0.015072738125091844 0.03753269570278731 0.017447883048247487 0.017447883048247476 0.005545480973123816 0.01644297113496647 0.016442971134966424 0.0010274763359338543 0.009118937078753726 0.009118937078753737 0.01403579360405487 0.006073079652438986 0.006073079652438979 
-3.141592653589793 1.3194689145077136 0.007910899864431994 0.06247848390228559 0.06247848390228542 0.0011520800755987798 0.0160150152584262 0.01601501525842621 0.05079195621394021 0.01578994125157578 0.015789941251575748 0.004954624314838329 0.02066023352776356 0.02066023352776352 0.0010414198082588772 0.009591076393092455 0.009591076393092465 0.017409085892415386 0.00551343207067216 0.005513432070672153 
-3.141592653589793 1.3823007675795091 0.007508900249735656 0.0876352523463632 0.08763525234636296 0.0013169092317466776 0.01750877629226897 0.017508776292268987 0.06909909057083388 0.01460353360926655 0.014603533609266544 0.0044443487749810445 0.02688798397368977 0.026887983973689706 0.0010593048288257368 0.010261745704660583 0.010261745704660593 0.022689976266984744 0.005056197238124669 0.005056197238124664 
-3.141592653589793 1.4451326206513047 0.007375479456557096 0.13399937597464884 0.13399937597464848 0.0015463748457880163 0.0200663764006524 0.02006637640065243 0.09365268017702871 0.013900324620308595 0.013900324620308584 0.00400238082034566 0.03678729341762192 0.036787293417621846 0.0010813546444501316 0.011239055700087989 0.011239055700087994 0.03127043693464912 0.004680921809351803 0.004680921809351799 
-3.141592653589793 1.507964473723101 0.007445155919768809 0.23386401550838581 0.23386401550838448 0.0018547622045204611 0.02516074321072991 0.025160743210729888 0.12495253758709941 0.013862413596054628 0.013862413596054597 0.003618033372126556 0.05498282787913251 0.05498282787913229 0.0011078537359725628 0.012794571107518918 0.012794571107518924 0.04512750866630308 0.004372934283897812 0.004372934283897807 
-3.141592653589793 1.5707963267948966 0.007636874175509694 0.49771383598214075 0.4977138359821376 0.0022490885014938484 0.037952486064793636 0.03795248606479347 0.16189077424269216 0.015224645651505483 0.01522464565150544 0.003282147601398344 0.10218062577609462 0.10218062577609403 0.0011391579100020804 0.015795942395419163 0.015795942395419163 0.06639803677355079 0.004123263433939716 0.0041232634339397126 
