658.3110915444515 0.015581777289845224 0.015521679743809223 2.7927768490475042 0.015533119128146401 0.029772543804059755 0.573837193802673 
658.2929782082325 0.014820648873159677 0.014791230939906851 2.7561263321713483 0.015038780946032641 0.02870285068249607 0.5658959687225887 
658.2748658687577 0.014141868709748899 0.014129844106661054 2.718246965047286 0.01465724767503243 0.02770959714905757 0.5577771045375572 
658.2567545259451 0.013535788447971023 0.013529535133193962 2.6792231506298383 0.014397842564927373 0.026784732247981634 0.5494942098047824 
658.2386441797123 0.012994446846910332 0.012983472392546432 2.639142755286771 0.014279135134195537 0.025921322067314276 0.5410642263455475 
658.2205348299769 0.01251127610650421 0.012485784325219256 2.5980964270844478 0.014334041224639672 0.02511336286401705 0.5325081783209656 
658.2024264766568 0.012080882455743153 0.012031403632049043 2.5561769064271074 0.014619403187103691 0.02435563016993022 0.5238528451743868 
658.1843191196698 0.011698884597079231 0.011615940335755463 2.5134783389657396 0.015234902054503384 0.02364355613328476 0.5151343244172725 
658.1662127589337 0.011361799344130645 0.011235577766187364 2.4700956001661885 0.016363054199541555 0.02297312918023259 0.5064058321312561 
658.1481073943662 0.011066968150906832 0.010886986868687191 2.4261236402748487 0.01836182105408287 0.022340811442546443 0.4977560455582144 
658.1300030258851 0.010812521915885066 0.01056725524988238 2.3816568576177524 0.022006336067523245 0.021743470419460943 0.4893572882541008 
658.1118996534082 0.010597385024971288 0.010273828147344477 2.336788507208227 0.029232466600910556 0.021178322114763278 0.48161410181924336 
658.0937972768533 0.01042132365239611 0.0100044591013772 2.291610150505867 0.04604550905648435 0.020642883479578832 0.47574486515914066 
658.0756958961382 0.010285048597716943 0.009757168564006309 2.2462111511777354 0.09940681703980682 0.020134932443896778 0.4771590235646325 
658.0575955111808 0.010190390483350334 0.009530209035177987 2.200678220441266 0.45949252130720786 0.019652474169733706 0.5399087630873471 
658.0394961218989 0.010140576746556969 0.009322035593729384 2.1550950145660455 1.7307299684400579 0.019193712431198724 0.7848962615555177 
658.0213977282103 0.01014065863009552 0.009131280909099837 2.109541785860422 0.1712876449626739 0.018757025239802005 0.46377167912041867 
658.003300330033 0.010198167955793305 0.00895673399248961 2.0640950876938433 0.06107616271530497 0.01834094400157321 0.43253341927180095 
657.9852039272847 0.01032413857100582 0.008797322083786962 2.018827532892767 0.03372998992508583 0.01794413562530808 0.41792462381959083 
657.9671085198834 0.010534727148141616 0.008652095180573742 1.9738076042426569 0.0230045250713009 0.017565387107475034 0.4067128677500296 
657.949014107747 0.010853856126525951 0.008520212804092495 1.9290995149941335 0.017699247818858007 0.01720359220405018 0.396675284789532 
657.9309206907931 0.011317672506028744 0.008400932668668398 1.8847631167197851 0.014676412940866915 0.01685773986782265 0.3872031749406344 
657.9128282689398 0.01198238633949504 0.008293600979319056 1.8408538513572699 0.012781905859754873 0.016526904184956705 0.3780877297441591 
657.8947368421052 0.012938751071202206 0.008197644129912564 1.7974227439741157 0.011510908422410981 0.016210235589332742 0.36925605663739486 
657.8766464102071 0.01434047048460523 0.008112561613397025 1.7545164324458646 0.010614216552000061 0.015906953169827265 0.36069812685313885 
657.8585569731632 0.016464206046825438 0.008037919988045707 1.7121772301999159 0.00995727732325905 0.015616337915570287 0.35245059429472325 
657.8404685308917 0.019848726490992518 0.007973347770663856 1.6704432180196185 0.009462238094976486 0.015337726768913859 0.34461305142903303 
657.8223810833103 0.02565922897370817 0.00791853115038852 1.6293483610121307 0.009081506636600437 0.015070507376116166 0.3374156270297888 
657.8042946303374 0.0368128455653515 0.00787321043592824 1.5889226468836215 0.008784661608566603 0.01481411344265633 0.3314414955872248 
657.7862091718905 0.06240530516558393 0.007837177165543429 1.5491922418473056 0.008551531159274983 0.014568020614090968 0.32851085519035983 
657.7681247078878 0.14353616825345372 0.007810271823342825 1.5101796606681406 0.008368328832679404 0.014331742815069434 0.3368452344785372 
657.750041238247 0.6837422536677398 0.007792382118031969 1.4719039476094755 0.008225395850294545 0.014104828988945972 0.4371537616468976 
657.7319587628866 1.804226934006538 0.007783441791514058 1.434380865266 0.00811583002349713 0.013886860188666054 0.6536787862552431 
657.7138772817242 0.2259464082414301 0.0077834299350539845 1.3976230885760528 0.008034625167714785 0.013677446976539347 0.3306129997793582 
657.6957967946779 0.08117914408476841 0.007792370800380536 1.361640401561797 0.007978115484559447 0.013476227096433908 0.29441325180558786 
657.6777173016658 0.043745179897446716 0.007810334102410903 1.326439894634693 0.007943608175717936 0.013282863386870625 0.27984437603942786 
657.659638802606 0.028931226217976145 0.00783743581949328 1.2920261605966117 0.00792913572136726 0.013097041907787746 0.26996420005264726 
657.6415612974162 0.021637345243494248 0.00787383950645068 1.2584014876873988 0.007933286356960162 0.01291847025735828 0.26175288581033246 
657.6234847860146 0.017540900104882035 0.007919758145539472 1.2255660483453055 0.007955087038819956 0.012746876058347829 0.25434573393857896 
657.6054092683195 0.015033319171237321 0.007975456571000659 1.1935180825273926 0.007993922631597634 0.01258200559620283 0.24742055729948623 
657.5873347442487 0.01340613495255612 0.00804125451449483 1.1622540746927696 0.008049480877293272 0.012423622593327927 0.24083491352608838 
657.5692612137203 0.012308240036959885 0.008117530331762692 1.1317689237322972 0.008121716412278905 0.012271507106025191 0.23451758352386473 
657.5511886766525 0.011549768959604198 0.008204725485708516 1.1020561053340923 0.008210829542590222 0.012125454532331832 0.22842937677086544 
657.5331171329632 0.011020954118867906 0.008303349878366669 1.073107826408272 0.008317257177621875 0.011985274720427447 0.22254693246071117 
657.5150465825707 0.010654930286479736 0.00841398814437493 1.0449151713700637 0.008441674574677078 0.011850791168693567 0.2168553111088578 
657.496977025393 0.010409257037196659 0.00853730704251932 1.017468240184518 0.008585007573476322 0.011721840309592805 0.21134433042946066 
657.4789084613482 0.010256125158516424 0.00867406411040527 0.9907562781942213 0.008748455960318868 0.011598270870629321 0.2060066388588182 
657.4608408903545 0.010176882212851889 0.008825117781716144 0.9647677979034881 0.00893352964064277 0.01147994330651936 0.20083665416904367 
657.44277431233 0.010158834413672912 0.008991439207010562 0.9394906928327081 0.00914210057668446 0.01136672929752996 0.1958299592655212 
657.4247087271928 0.010193308723812319 0.009174126069746946 0.9149123438209898 0.009376475177593439 0.011258511309688206 0.19098295302036616 
657.406644134861 0.010274443140784207 0.009374418751174188 0.8910197180760152 0.009639494332194633 0.011155182213241424 0.18629265130268194 
657.388580535253 0.010398414141638302 0.009593719274258417 0.8677994613685054 0.009934672063675036 0.011056644956325778 0.18175658236088058 
657.3705179282869 0.010562936064505238 0.009833613551380356 0.8452379838415713 0.010266389725203355 0.010962812291410612 0.17737274709481415 
657.3524563138807 0.01076693567436524 0.010095897578472832 0.8233215399097092 0.010640172254341882 0.01087360655258584 0.17313963039389502 
657.3343956919526 0.011010343869892863 0.010382608365664242 0.8020363028029603 0.011063088979151288 0.01078895948230036 0.16905626069999385 
657.3163360624211 0.011293969183666236 0.010696060580259738 0.7813684343176976 0.011544348884002213 0.010708812106613366 0.16512232501444785 
657.298277425204 0.01161943155034487 0.01103889011276964 0.7613041504120499 0.01209620887892446 0.010633114658521495 0.1613383591225221 
657.2802197802198 0.011989143624623793 0.01141410607590247 0.7418297833216435 0.01273540314185589 0.010561826549392755 0.15770605254268366 
657.2621631273865 0.01240633289572269 0.011825153129582216 0.7229318409232164 0.013485473397958683 0.010494916389017162 0.1542287433470994 
657.2441074666227 0.012875102258840277 0.012275986519003301 0.7045970641732614 0.014380725733556641 0.01043236205527807 0.15091224814798793 
657.2260527978464 0.01340053039913552 0.012771162853657326 0.6868124835123973 0.015473274767590296 0.010374150814959394 0.147766320469548 
657.2079991209757 0.01398881693629334 0.013315950492847067 0.6695654752581445 0.01684630423829886 0.010320279497740491 0.14480736528466484 
657.1899464359291 0.014647481325165829 0.013916464505722061 0.6528438191678801 0.01864076355464105 0.010270754726023085 0.14206385665588644 
657.1718947426249 0.015385629642770175 0.014579832636601236 0.6366357585151134 0.021113746521174453 0.01022559320384363 0.1395881121039006 
657.1538440409812 0.01621431047582176 0.015314400662744549 0.6209300643168082 0.02478027684850704 0.01018482206882562 0.13748477487454144 
657.1357943309163 0.017146991475526795 0.01612998817146574 0.605716105631595 0.03080888850564609 0.010148479311880135 0.13599009061922274 
657.1177456123486 0.018200203937850143 0.017038209377868808 0.5909839283134947 0.04236144128894337 0.01011661427020489 0.13574007943767238 
657.0996978851964 0.019394427745416453 0.01805287854718933 0.5767243451426162 0.0706932054532853 0.010089288200090555 0.13899082901771959 
657.081651149378 0.02075532991290167 0.019190526453335664 0.5629290410124117 0.1822453450466443 0.010066574937110159 0.1590373634724807 
657.0636054048116 0.02231553943100493 0.02047106395434895 0.5495906978340412 1.7412912812988517 0.010048561652487157 0.46874342883414677 
657.0455606514157 0.024117263746140004 0.021918642484224104 0.5367031451502916 0.4748445987923264 0.010035349715838141 0.21352379997776402 
657.0275168891086 0.026216278444384185 0.02356278101557746 0.5242615442336446 0.11399219863791836 0.010027055676076445 0.1396119716015202 
657.0094741178086 0.028688260125184283 0.025439857885881795 0.5122626158790495 0.06198516191022908 0.010023812374112357 0.1276799416348914 
656.991432337434 0.031639331334249524 0.027595108602465005 0.5007049254434609 0.046990848295668984 0.01002577020311381 0.12339119677579165 
656.9733915479035 0.03522465363829985 0.03008533504600395 0.4895892433080246 0.041945719551185576 0.010033098534567736 0.12137561001561632 
656.955351749135 0.039683553181779935 0.032982629960655006 0.4789190054334997 0.04088175214237218 0.010045987331260796 0.12050258560991353 
656.9373129410473 0.045411702933370456 0.03637957424531179 0.4687009078645193 0.041943224833055334 0.010064648971667468 0.12050001176958487 
656.9192751235585 0.0531257998199365 0.04039660916813962 0.45894568222605575 0.04446883781360347 0.010089320314179397 0.12140524986838294 
656.901238296587 0.06429306476906038 0.04519268385630264 0.44966911842655083 0.048254708496319104 0.010120265034255737 0.12350596811649775 
656.8832024600516 0.08247191037381353 0.05098094275338394 0.4408934290464191 0.05332700121933782 0.010157776273036436 0.12756621193319817 
656.8651676138704 0.11873892604432118 0.058052356170936605 0.43264909224486636 0.059872398600154135 0.010202179642449367 0.13590299054054553 
656.8471337579617 0.2253336726221818 0.06681220663843244 0.42497737451562545 0.06823429715394522 0.010253836639528608 0.15912227751394273 
656.8291008922444 0.9886903467781406 0.07783800961888769 0.41793383471419937 0.07895160699298881 0.010313148531805497 0.3147453893272044 
656.8110690166365 1.3921839522314545 0.09197438318217298 0.4115932691941027 0.09284385195275845 0.010380560786582674 0.3997952034694142 
656.7930381310566 0.29852546695942467 0.11049404900350245 0.4060568142068093 0.11116686929328873 0.010456568129999792 0.187339953518605 
656.7750082354233 0.20284954017756912 0.13538232430274538 0.401462346493657 0.1358942771964835 0.010541720337571262 0.17722604170160525 
656.7569793296549 0.20382237943307951 0.16986351893552426 0.3980000459006514 0.17024207170600175 0.010636628876904837 0.19051292897043237 
656.7389514136701 0.23964287140183715 0.21942723066866218 0.39593625081267664 0.21969381092354154 0.01074197454635928 0.21708842767061537 
656.7209244873872 0.3072332433897706 0.29394934442956566 0.39565103154786313 0.2941209065567477 0.010858516281454306 0.2603626084410803 
656.7028985507246 0.42165814615496233 0.412350902935885 0.39769921658994417 0.4124410312029902 0.010987101335042989 0.33102727964376494 
656.6848736036011 0.6201668775920532 0.6133513424917917 0.402913041942778 0.61337104335031 0.011128677079258171 0.45218619649123826 
656.6668496459351 0.984902485568738 0.9797521351461931 0.41258188881145486 0.9797104165606233 0.011284304728863057 0.6736462461631744 
656.6488266776452 1.67562807284679 1.6716468872361787 0.4287819454847184 1.6715511893068773 0.011455175349567914 1.0918126540448263 
656.6308046986496 2.745895076346648 2.742767709571454 0.4550143109977059 2.742624229607657 0.011642628594158464 1.7395887910235246 
656.6127837088674 3.1209081786742043 3.1184248405140114 0.4975199337992248 3.118238782158739 0.011848174708432028 1.9733879819709224 
656.5947637082168 2.145253625239612 2.143269583836898 0.568191542078815 2.143045350983937 0.012073520473136276 1.4023667245224798 
656.5767446966163 1.2489869717038335 1.2473994100789307 0.6915505249363398 1.2471407603983502 0.012320599904927707 0.8894796534044763 
656.5587266739847 0.7562527842677176 0.7549869289192337 0.9226592099938746 0.7546970979146439 0.012591610738041341 0.6402375263667023 
656.5407096402404 0.4929049695829636 0.4919054437061761 1.39185741767531 0.4915872475811142 0.012889057962023897 0.5762288273015176 
656.5226935953021 0.34280439946753033 0.3420296569849657 2.3433650687371097 0.3416855809425117 0.013215806016124007 0.6766201024296483 
656.5046785390884 0.2510223212372677 0.2504409717970457 3.411787569269431 0.25007324944095877 0.01357514166123802 0.8353798506811883 
656.4866644715179 0.19141035206202134 0.19099869049901594 2.748885491768005 0.19060937967527425 0.013970850096472838 0.6671749528201578 
656.4686513925092 0.1507319973224938 0.1504723290940601 1.6152576949321356 0.15006338980370398 0.01440730760285485 0.4161865437510497 
656.450639301981 0.12183312462449694 0.12171263904767969 1.007259660398377 0.12128602009488919 0.01488959494017209 0.27739620782112295 
656.4326281998518 0.10061248345467576 0.10062252327769107 0.7073933413749534 0.100180266356718 0.015423636977664173 0.20484645028834048 
656.4146180860404 0.08459657179762438 0.08473220931824708 0.5460268972416827 0.08427658278996943 0.016016375721091852 0.16312972737372308 
656.3966089604653 0.07222756804718065 0.07248744065492244 0.4504190302334698 0.07202112121609788 0.01667598617403897 0.13676622926514195 
656.3786008230453 0.06248735499028697 0.06287374645733765 0.3889642382417156 0.062400076858970276 0.017412147577278395 0.11882751282511779 
656.360593673699 0.054689057615050905 0.05520824269594122 0.34674674383306525 0.05473161051525699 0.018236386853794327 0.10592240830262174 
656.342587512345 0.0483563982882922 0.04901930362544092 0.3161220497040553 0.048545715199784366 0.019162517056971168 0.09624119677490879 
656.3245823389021 0.04315120562262335 0.043974487377670325 0.29288347614953203 0.04351246262739984 0.020207202035749883 0.08874576676259507 
656.3065781532891 0.03882840231658425 0.03983611208982929 0.2745740004398636 0.03939812040932519 0.021390690539199845 0.08280546515896042 
656.2885749554245 0.035207241444852946 0.036433367000309254 0.2596851138410953 0.036038203603522626 0.02273778034377353 0.07802034124671074 
656.2705727452271 0.03215246353795885 0.03364482670272138 0.24725082610323967 0.03332168336103521 0.024279098437767533 0.07412977962854453 
656.2525715226157 0.02956169292555459 0.03138803604009695 0.23662994227134457 0.031183756567707242 0.026052821180496635 0.07096324979704 
656.234571287509 0.02735687206678774 0.029614614582987066 0.22738347942997847 0.029607244855388706 0.02810701566799759 0.06841384532062791 
656.2165720398256 0.0254783898463785 0.02831080814117016 0.21920268348911665 0.02863636221230461 0.030502871805557448 0.06642622309890547 
656.1985737794844 0.023881075346846845 0.027505286742496173 0.21186518340376512 0.028414394303275237 0.033319233176240026 0.06499703459452469 
656.180576506404 0.022531554765744383 0.027289485082290392 0.20520741395469427 0.02927818260966202 0.036659057034857244 0.06419313868944966 
656.1625802205035 0.02140669411431923 0.027864053041295106 0.19910677316770187 0.032012149921030915 0.040658798476056246 0.06420969374408067 
656.1445849217015 0.020493032456029223 0.029647777357091107 0.19346978446278967 0.03864215445970924 0.04550232780997191 0.06555101530911824 
656.1265906099167 0.01978730057598718 0.033557845769558094 0.1882240644743147 0.055589957742781866 0.05144205329161583 0.06972024437085153 
656.1085972850678 0.01929838393772398 0.041845116415044195 0.1833127620807308 0.1124533528704676 0.05883182058154847 0.08314828717710301 
656.090604947074 0.019051545125385625 0.06119380619587703 0.17869063758267198 0.5243531757345052 0.06817967362849928 0.17029376765338783 
656.0726135958538 0.019096627154918007 0.11906813814650836 0.17432125220176634 1.4916819635459755 0.08023531973347149 0.37688066015652794 
656.0546232313261 0.01952393962448481 0.4324148475644661 0.17017492287578959 0.16726605771027458 0.09614072506891537 0.1771040985687861 
656.0366338534097 0.020496244918696633 2.941753638961243 0.1662272132705527 0.06440768569814267 0.11770095645877414 0.6621171478614818 
656.0186454620236 0.022317581483024845 0.3023130922333831 0.16245780620291755 0.037754705916720095 0.14789645891184336 0.1345479289495778 
656.0006580570864 0.025595661516526487 0.0976343183764534 0.1588496511407273 0.026931962595132853 0.19191025476735557 0.10018436967923912 
655.9826716385172 0.03167589703445843 0.05167686217323998 0.15538831264618233 0.021373699836020877 0.2593307338522692 0.10388910110843415 
655.9646862062348 0.04402010537960356 0.03438021239814244 0.1520614673519366 0.018068042434586463 0.3692411909490827 0.12355420370267037 
